elapsed_seconds,interval_seconds,swap_delta,game_fps,cpu_percent_total_capacity,working_set_mib,private_memory_mib,foreground,client_width,client_height
351.0004,1.000119,90,89.9893,12.4334,18544.652,8954.281,0,5120,1440
352.000458,1.000059,102,101.994,12.2389,18544.652,8954.281,0,5120,1440
353.001539,1.001081,101,100.891,13.1368,18544.961,8954.281,0,5120,1440
354.000222,0.998683,102,102.1345,11.8646,18544.961,8954.281,0,5120,1440
355.000367,1.000145,100,99.9855,13.084,18544.961,8954.281,0,5120,1440
356.000173,0.999807,101,101.0195,12.0466,18545.086,8954.281,0,5120,1440
357.000267,1.000093,103,102.9904,11.5224,18545.086,8954.281,0,5120,1440
358.00013,0.999863,99,99.0135,12.697,18545.344,8955.531,0,5120,1440
359.000383,1.000253,91,90.977,16.7275,18563.766,8973.254,0,5120,1440
360.000267,0.999884,89,89.0104,13.6735,18564.656,8973.379,0,5120,1440
361.000287,1.00002,90,89.9982,12.8904,18565.004,8973.379,0,5120,1440
362.00039,1.000103,99,98.9898,12.3034,18565.062,8973.379,0,5120,1440
363.000279,0.999889,101,101.0112,12.1107,18565.062,8973.379,0,5120,1440
364.000206,0.999927,99,99.0072,11.7847,18565.062,8973.379,0,5120,1440
365.000305,1.0001,99,98.9901,12.2384,18565.062,8973.379,0,5120,1440
366.000561,1.000256,100,99.9744,12.1063,18565.062,8973.379,0,5120,1440
367.000531,0.99997,104,104.0032,13.3468,18565.172,8973.434,1,5120,1440
368.00033,0.999799,104,104.0209,12.242,18565.359,8973.379,1,5120,1440
369.000136,0.999806,99,99.0193,14.3257,18565.891,8973.473,1,5120,1440
370.000138,1.000002,94,93.9998,12.3047,18566.812,8974.785,1,5120,1440
371.000158,1.00002,97,96.9981,21.0933,18580.488,8994.133,1,5120,1440
372.000399,1.000241,98,97.9764,12.9526,18580.645,8994.133,1,5120,1440
373.000539,1.00014,99,98.9862,12.2379,18580.645,8992.07,1,5120,1440
374.00041,0.999871,98,98.0126,13.4132,18589.227,8999.453,1,5120,1440
375.000274,0.999864,99,99.0135,16.6038,18590.449,8999.453,1,5120,1440
376.000391,1.000117,99,98.9884,12.3032,18590.449,8999.453,1,5120,1440
377.000482,1.000091,99,98.991,11.9781,18590.566,8998.078,1,5120,1440
378.000479,0.999997,100,100.0003,12.3047,18590.637,8998.078,1,5120,1440
379.000325,0.999846,96,96.0148,18.1669,18592.91,8998.516,1,5120,1440
380.000261,0.999936,96,96.0061,12.8914,18593.172,8998.516,1,5120,1440
381.000208,0.999947,97,97.0051,12.1751,18593.172,8998.516,1,5120,1440
382.000338,1.00013,96,95.9875,12.4984,18593.172,8997.828,1,5120,1440
383.000207,0.999869,96,96.0125,12.9574,18593.172,8997.828,1,5120,1440
384.00033,1.000122,96,95.9883,13.1494,18594.891,9000.711,1,5120,1440
385.000505,1.000176,93,92.9836,15.9477,18595.562,9000.711,1,5120,1440
386.000349,0.999844,93,93.0145,13.4787,18595.73,9000.711,1,5120,1440
387.000197,0.999848,94,94.0143,12.0461,18595.73,8999.648,1,5120,1440
388.000167,0.99997,98,98.003,18.4901,18597.77,8999.715,1,5120,1440
389.000255,1.000088,100,99.9912,11.9781,18597.77,8999.715,1,5120,1440
390.000342,1.000087,100,99.9913,11.6526,18597.77,8999.715,1,5120,1440
391.000535,1.000192,99,98.9809,12.1721,18597.77,8999.715,1,5120,1440
392.000131,0.999597,96,96.0387,12.8307,18597.773,8999.715,1,5120,1440
393.000438,1.000306,97,96.9703,12.1057,18597.973,8999.715,1,5120,1440
394.000459,1.000021,96,95.998,13.932,18597.973,8999.715,1,5120,1440
395.000345,0.999886,96,96.0109,14.2594,18598.309,9008.484,1,5120,1440
396.000573,1.000228,101,100.977,12.1066,18598.309,9008.484,1,5120,1440
397.000261,0.999688,100,100.0312,18.2349,18601.199,9009.797,1,5120,1440
398.000486,1.000225,100,99.9775,11.3907,18601.199,9009.797,1,5120,1440
399.000252,0.999766,100,100.0234,12.5681,18601.199,9009.797,1,5120,1440
400.000187,0.999936,100,100.0065,12.3706,18601.199,9009.797,1,5120,1440
401.000149,0.999961,99,99.0038,11.8494,18601.199,9009.797,1,5120,1440
402.000215,1.000067,100,99.9933,12.6294,18601.773,9009.797,1,5120,1440
403.000239,1.000023,87,86.998,38.1502,19011.652,9641.227,1,5120,1440
404.003097,1.002859,84,83.7606,80.3043,19049.367,9678.363,1,5120,1440
405.001254,0.998157,83,83.1533,80.813,19082.652,9708.621,1,5120,1440
406.001259,1.000005,78,77.9996,84.7001,19151.652,9754.902,1,5120,1440
407.000784,0.999526,82,82.0389,81.4188,19165.02,9764.543,1,5120,1440
408.001995,1.001211,77,76.9069,84.6631,19152.176,9745.23,1,5120,1440
409.00253,1.000535,80,79.9572,83.0285,19170.195,9758.387,1,5120,1440
410.000513,0.997983,77,77.1556,84.2194,19200.84,9784.977,1,5120,1440
411.000496,0.999984,79,79.0013,81.9024,19103.863,9683.027,1,5120,1440
412.0005,1.000004,85,84.9997,72.8513,19149.238,9735.527,1,5120,1440
413.000543,1.000043,90,89.9961,54.2294,19028.66,9611.223,1,5120,1440
414.000438,0.999895,91,91.0096,25.3282,18851.504,9430.508,1,5120,1440
415.000376,0.999938,91,91.0057,23.8947,18959.902,9541.41,1,5120,1440
416.000485,1.000109,90,89.9902,23.1746,18964.23,9542.41,1,5120,1440
417.000164,0.999679,87,87.0279,13.1553,18964.363,9542.41,1,5120,1440
418.000147,0.999983,87,87.0015,16.2763,18965.465,9550.723,1,5120,1440
419.000114,0.999967,86,86.0028,12.8911,18965.539,9559.852,1,5120,1440
420.000464,1.000349,87,86.9696,15.3592,18966.285,9559.852,1,5120,1440
421.000419,0.999955,86,86.0039,13.0865,18966.383,9558.477,1,5120,1440
422.000476,1.000058,93,92.9946,14.1268,18966.941,9551.73,1,5120,1440
423.00034,0.999864,100,100.0136,15.4969,18967.984,9551.73,1,5120,1440
424.000338,0.999998,103,103.0002,12.8255,18968.109,9543.977,1,5120,1440
425.000474,1.000136,103,102.986,12.2379,18968.109,9543.977,1,5120,1440
426.000343,0.999869,102,102.0133,12.8272,18968.223,9543.227,1,5120,1440
427.000459,1.000115,100,99.9885,12.108,18968.223,9543.227,1,5120,1440
428.000363,0.999904,103,103.0099,24.4164,18972.082,9553.375,1,5120,1440
429.000548,1.000185,104,103.9808,13.7995,18972.441,9553.375,1,5120,1440
430.000481,0.999933,100,100.0067,12.9566,18972.441,9553.375,1,5120,1440
431.000464,0.999983,98,98.0017,11.7189,18972.441,9553.375,1,5120,1440
432.000404,0.99994,104,104.0062,12.3705,18972.566,9553.375,1,5120,1440
433.000386,0.999982,101,101.0018,14.193,18973.16,9553.688,1,5120,1440
434.000267,0.999881,97,97.0115,15.4315,18973.484,9553.688,1,5120,1440
435.00027,1.000002,97,96.9998,14.7135,18973.699,9553.688,1,5120,1440
436.000276,1.000006,96,95.9994,13.2161,18973.699,9553.438,1,5120,1440
437.000443,1.000167,85,84.9858,12.1074,18973.734,9553.438,1,5120,1440
438.000131,0.999688,25,25.0078,7.3591,19082.18,9638.785,1,5120,1440
439.000221,1.00009,1,0.9999,13.8008,19098.145,9682.281,1,5120,1440
440.000536,1.000315,0,0.0,11.65,19098.145,9682.281,1,5120,1440
441.000356,0.99982,0,0.0,10.7441,19098.145,9682.281,1,5120,1440
442.000442,1.000086,0,0.0,11.3922,19098.207,9682.281,1,5120,1440
443.000135,0.999693,0,0.0,11.9828,19098.207,9682.281,1,5120,1440
444.000411,1.000276,0,0.0,12.3664,19098.207,9682.281,1,5120,1440
445.00033,0.999919,0,0.0,12.501,19098.207,9682.281,1,5120,1440
446.000236,0.999906,0,0.0,12.3058,19098.207,9682.281,1,5120,1440
447.000312,1.000075,0,0.0,11.7179,19098.207,9682.281,1,5120,1440
448.000172,0.999861,0,0.0,12.7622,19098.332,9682.281,1,5120,1440
449.000292,1.00012,0,0.0,10.9362,19098.332,9682.281,1,5120,1440
450.000136,0.999844,0,0.0,11.4601,19098.332,9682.281,1,5120,1440
451.00007,0.999933,0,0.0,11.5242,19098.332,9682.281,1,5120,1440
452.000114,1.000044,0,0.0,11.2625,19098.332,9682.281,1,5120,1440
453.000539,1.000426,0,0.0,11.1932,19098.332,9682.281,1,5120,1440
454.000551,1.000012,0,0.0,11.5233,19098.332,9682.281,1,5120,1440
455.000473,0.999922,0,0.0,10.8081,19098.395,9682.281,1,5120,1440
456.000531,1.000058,0,0.0,11.1973,19098.395,9682.281,1,5120,1440
457.000188,0.999657,0,0.0,11.7879,19098.457,9682.281,1,5120,1440
458.000528,1.000339,0,0.0,11.1941,19098.582,9682.281,1,5120,1440
459.000123,0.999596,0,0.0,11.1373,19098.707,9682.281,1,5120,1440
460.000286,1.000162,0,0.0,11.2612,19098.895,9682.281,1,5120,1440
461.000219,0.999933,0,0.0,10.9382,19099.02,9682.281,1,5120,1440
462.000507,1.000288,0,0.0,10.674,19099.207,9682.281,1,5120,1440
463.000083,0.999576,0,0.0,11.0724,19099.27,9682.281,1,5120,1440
464.000521,1.000438,0,0.0,10.6724,19099.395,9682.281,1,5120,1440
465.00054,1.000019,0,0.0,11.3279,19099.457,9682.281,1,5120,1440
466.000232,0.999692,0,0.0,12.8295,18932.551,9505.805,1,5120,1440
467.000534,1.000302,72,71.9783,33.7138,19160.172,9736.957,1,5120,1440
468.000353,0.999819,83,83.0151,36.2045,19143.391,9709.57,1,5120,1440
469.000305,0.999952,80,80.0038,29.5587,19133.52,9694.172,1,5120,1440
470.000292,0.999987,72,72.001,30.9249,19185.762,9728.012,1,5120,1440
471.000516,1.000224,81,80.9819,31.243,19200.242,9739.758,1,5120,1440
472.000437,0.999921,65,65.0051,33.2057,19287.094,9861.504,1,5120,1440
473.000508,1.000071,61,60.9957,30.3364,19335.504,9933.512,1,5120,1440
474.000557,1.000049,61,60.997,32.2901,19366.148,9957.984,1,5120,1440
475.000507,0.99995,58,58.0029,32.098,19386.102,9981.418,1,5120,1440
476.000207,0.9997,57,57.0171,31.7804,19394.398,9983.922,1,5120,1440
477.000496,1.000289,57,56.9835,24.2768,19401.133,9987.121,1,5120,1440
478.000574,1.000078,56,55.9956,27.602,19463.828,10064.371,1,5120,1440
479.000464,0.99989,59,59.0065,34.3788,19485.703,10080.605,1,5120,1440
480.000406,0.999942,59,59.0034,31.7727,19492.715,10095.57,1,5120,1440
481.00036,0.999954,57,57.0026,30.7957,19519.887,10115.902,1,5120,1440
482.000207,0.999847,54,54.0082,31.1245,19537.043,10127.859,1,5120,1440
483.000134,0.999926,55,55.0041,30.8616,19541.184,10126.422,1,5120,1440
484.000086,0.999952,56,56.0027,18.0998,19542.004,10128.484,1,5120,1440
485.00021,1.000124,58,57.9928,17.8363,19542.773,10128.484,1,5120,1440
486.000385,1.000175,58,57.9899,16.4685,19542.961,10128.484,1,5120,1440
487.000227,0.999843,59,59.0093,17.1902,19542.98,10128.484,1,5120,1440
488.000388,1.000161,59,58.9905,19.9838,19545.656,10130.234,1,5120,1440
489.00027,0.999882,61,61.0072,17.8407,19546.148,10130.234,1,5120,1440
490.00056,1.00029,61,60.9823,17.3778,19546.148,10130.234,1,5120,1440
491.000399,0.99984,60,60.0096,15.9531,19546.152,10130.234,1,5120,1440
492.000403,1.000003,60,59.9998,16.0807,19546.176,10130.234,1,5120,1440
493.000691,1.000288,60,59.9827,17.1825,19547.492,10131.797,1,5120,1440
494.000162,0.999471,63,63.0334,34.5235,19606.402,10187.617,1,5120,1440
495.000123,0.999961,64,64.0025,19.4018,19572.117,10153.539,1,5120,1440
496.000177,1.000054,64,63.9965,17.0564,19575.543,10174.066,1,5120,1440
497.000166,0.999989,65,65.0007,24.9352,19592.207,10186.863,1,5120,1440
498.00041,1.000244,65,64.9841,22.6507,19596.672,10190.812,1,5120,1440
499.000382,0.999972,67,67.0019,18.7505,19597.344,10190.82,1,5120,1440
500.000566,1.000184,62,61.9886,18.356,19607.672,10200.395,1,5120,1440
501.000179,0.999613,59,59.0228,15.8264,19614.676,10207.102,1,5120,1440
502.000522,1.000343,58,57.9801,14.6434,19616.211,10206.414,1,5120,1440
503.000382,0.99986,74,74.0104,15.8225,19622.418,10212.09,1,5120,1440
504.000505,1.000123,77,76.9905,15.1674,19622.418,10212.09,1,5120,1440
505.000215,0.99971,77,77.0223,14.7829,19622.496,10212.09,1,5120,1440
506.000254,1.000039,75,74.9971,14.9083,19623.961,10212.902,1,5120,1440
507.000158,0.999904,76,76.0073,16.0172,19624.48,10212.902,1,5120,1440
508.000494,1.000337,74,73.9751,16.7261,19624.941,10212.902,1,5120,1440
509.000312,0.999818,63,63.0115,17.7116,19636.293,10228.641,1,5120,1440
510.000415,1.000103,52,51.9946,25.9739,19678.305,10286.301,1,5120,1440
511.000415,1.0,52,52.0,19.0755,19684.152,10291.168,1,5120,1440
512.00009,0.999675,49,49.0159,26.7014,19788.574,10396.211,1,5120,1440
513.000466,1.000376,51,50.9808,26.8128,19706.195,10308.609,1,5120,1440
514.000399,0.999933,72,72.0048,24.9366,19780.625,10384.809,1,5120,1440
515.000461,1.000062,82,81.9949,22.72,19725.164,10326.16,1,5120,1440
516.000138,0.999677,77,77.0249,16.8023,19725.68,10326.16,1,5120,1440
517.000561,1.000423,70,69.9704,16.3342,19726.117,10326.16,1,5120,1440
518.000366,0.999805,66,66.0129,17.256,19704.934,10304.199,1,5120,1440
519.000539,1.000173,68,67.9883,14.6459,19704.762,10303.887,1,5120,1440
520.000484,0.999945,68,68.0037,14.6492,19706.441,10301.949,1,5120,1440
521.000516,1.000032,58,57.9982,20.5723,19716.402,10310.312,1,5120,1440
522.000335,0.999818,60,60.0109,15.3674,19709.902,10303.867,1,5120,1440
523.000282,0.999948,62,62.0032,15.105,19716.703,10310.867,1,5120,1440
524.000532,1.00025,76,75.981,16.5323,19717.418,10311.992,1,5120,1440
525.000126,0.999594,78,78.0317,16.2175,19711.637,10305.805,1,5120,1440
526.000089,0.999963,78,78.0029,16.1464,19717.32,10311.617,1,5120,1440
527.000452,1.000363,62,61.9775,25.1862,19774.414,10367.746,0,5120,1440
528.000413,0.999961,62,62.0024,17.2533,19729.242,10321.348,0,5120,1440
529.000266,0.999852,61,61.009,14.9762,19723.793,10315.66,0,5120,1440
530.000455,1.000189,62,61.9883,14.4504,19723.797,10315.66,0,5120,1440
531.000089,0.999634,61,61.0224,14.3282,19723.797,10315.66,0,5120,1440
532.000542,1.000453,63,62.9715,16.0084,19723.797,10315.66,0,5120,1440
533.000171,0.99963,61,61.0226,15.8262,19729.785,10321.723,0,5120,1440
534.000147,0.999976,62,62.0015,14.8441,19723.914,10315.777,1,5120,1440
535.000417,1.00027,55,54.9852,32.5433,20104.414,10705.395,1,5120,1440
536.000288,0.999871,43,43.0055,65.5032,20063.445,10661.188,1,5120,1440
537.000406,1.000118,42,41.995,64.5757,19921.012,10516.988,1,5120,1440
538.000261,0.999855,41,41.0059,59.579,19954.734,10550.602,1,5120,1440
539.000367,1.000106,49,48.9948,36.5847,19854.395,10447.012,1,5120,1440
540.000544,1.000177,52,51.9908,26.2974,19787.473,10374.41,1,5120,1440
541.000183,0.999639,55,55.0199,22.2737,19791.199,10374.145,1,5120,1440
542.00025,1.000067,66,65.9956,16.4051,19792.652,10392.301,1,5120,1440
543.000169,0.999919,66,66.0054,15.8867,19793.176,10392.301,1,5120,1440
544.000449,1.00028,66,65.9815,14.1236,19793.176,10392.301,1,5120,1440
545.000286,0.999836,65,65.0106,17.4508,19795.512,10394.363,1,5120,1440
546.000489,1.000204,66,65.9866,17.184,19795.812,10394.426,1,5120,1440
547.000317,0.999828,65,65.0112,15.8881,19796.059,10394.426,1,5120,1440
548.000116,0.999799,66,66.0133,17.777,19796.559,10394.426,1,5120,1440
549.000442,1.000326,66,65.9785,15.2945,19796.559,10394.426,1,5120,1440
550.000132,0.99969,68,68.0211,15.3042,19796.559,10394.426,1,5120,1440
551.000334,1.000202,68,67.9862,14.9709,19796.648,10394.426,1,5120,1440
552.000086,0.999752,69,69.0171,16.4103,19796.773,10394.426,1,5120,1440
553.000385,1.000298,68,67.9797,15.8156,19796.871,10394.426,1,5120,1440
554.000193,0.999809,64,64.0123,17.1257,19810.641,10407.574,1,5120,1440
555.000406,1.000213,56,55.9881,18.8111,19811.953,10407.574,1,5120,1440
556.000162,0.999756,58,58.0142,16.9312,19812.602,10407.574,1,5120,1440
557.000389,1.000228,58,57.9868,15.7516,19812.602,10407.574,1,5120,1440
558.000445,1.000055,57,56.9968,14.9731,19812.762,10407.574,1,5120,1440
559.00048,1.000035,58,57.998,19.0098,19813.98,10407.824,1,5120,1440
560.000467,0.999988,57,57.0007,14.5184,19814.023,10407.824,1,5120,1440
561.000513,1.000045,56,55.9975,15.5592,19814.023,10407.824,1,5120,1440
562.000251,0.999738,58,58.0152,15.3686,19814.238,10407.824,1,5120,1440
563.000215,0.999965,56,56.002,14.8443,19819.297,10412.895,1,5120,1440
564.000197,0.999982,56,56.001,28.7115,19832.168,10420.91,1,5120,1440
565.00039,1.000193,57,56.989,18.8115,19832.547,10420.91,1,5120,1440
566.000201,0.999811,58,58.011,16.9303,19832.609,10420.91,1,5120,1440
567.000111,0.99991,56,56.0051,18.947,19833.527,10420.785,1,5120,1440
568.000571,1.00046,57,56.9738,19.262,19834.098,10420.785,1,5120,1440
569.000105,0.999534,58,58.0271,16.8047,19834.172,10420.785,1,5120,1440
570.000202,1.000098,57,56.9944,17.7066,19834.363,10420.785,1,5120,1440
571.000488,1.000286,75,74.9785,18.6145,19842.871,10428.867,1,5120,1440
572.000611,1.000123,87,86.9893,12.3032,19842.871,10428.867,1,5120,1440
573.000422,0.999811,79,79.0149,17.1256,19845.957,10430.809,1,5120,1440
574.000384,0.999962,56,56.0021,19.532,19849.539,10433.25,1,5120,1440
575.00043,1.000046,55,54.9975,17.9028,19850.09,10433.25,1,5120,1440
576.000487,1.000058,56,55.9968,16.4053,19850.18,10432.062,1,5120,1440
577.000118,0.99963,60,60.0222,16.0215,19851.582,10433.312,1,5120,1440
578.000332,1.000214,56,55.988,15.5566,19851.77,10433.312,1,5120,1440
579.000219,0.999888,55,55.0062,16.0825,19851.945,10433.312,1,5120,1440
580.000256,1.000036,55,54.998,16.8614,19852.348,10433.312,1,5120,1440
581.000465,1.00021,55,54.9885,16.4679,19852.48,10433.312,1,5120,1440
582.000413,0.999948,55,55.0029,18.165,19852.875,10433.312,1,5120,1440
583.000337,0.999923,64,64.0049,24.8717,19864.203,10443.461,1,5120,1440
584.000379,1.000042,66,65.9972,16.5358,19861.883,10441.148,1,5120,1440
585.000239,0.99986,66,66.0092,17.3852,19860.859,10440.207,1,5120,1440
586.000544,1.000305,67,66.9796,15.1647,19862.207,10438.898,1,5120,1440
587.000556,1.000012,66,65.9992,16.992,19854.824,10430.332,1,5120,1440
588.000555,0.999999,58,58.0,16.7318,19881.391,10481.516,1,5120,1440
589.00029,0.999735,54,54.0143,18.4294,19883.715,10484.277,1,5120,1440
590.000361,1.000072,57,56.9959,19.7252,19885.98,10484.715,1,5120,1440
591.000393,1.000031,61,60.9981,15.0386,19881.113,10478.09,1,5120,1440
592.000464,1.000072,57,56.9959,17.7071,19886.824,10483.152,1,5120,1440
593.000201,0.999737,55,55.0145,18.0386,19882.09,10474.586,1,5120,1440
594.000531,1.00033,54,53.9822,19.5899,19891.91,10483.348,1,5120,1440
595.00044,0.999909,56,56.0051,16.4077,19883.508,10474.777,1,5120,1440
596.000378,0.999938,48,48.003,25.0016,19923.73,10528.734,1,5120,1440
597.000551,1.000173,47,46.9919,29.6173,19934.297,10534.219,1,5120,1440
598.000417,0.999866,46,46.0062,19.6641,19939.891,10551.809,1,5120,1440
599.00028,0.999863,45,45.0062,24.9383,19992.137,10597.895,1,5120,1440
600.000446,1.000166,47,46.9922,31.1146,19999.902,10604.461,1,5120,1440
601.000622,1.000175,46,45.9919,32.6115,20026.539,10636.25,1,5120,1440
602.000559,0.999938,45,45.0028,31.8379,20033.066,10640.141,1,5120,1440
603.000234,0.999675,50,50.0163,31.2602,20040.707,10643.598,1,5120,1440
604.000576,1.000342,55,54.9812,29.8726,20048.031,10647.723,1,5120,1440
605.000126,0.99955,57,57.0257,25.4672,20054.469,10651.934,1,5120,1440
606.000189,1.000063,55,54.9965,21.6783,20054.539,10652.566,1,5120,1440
607.000542,1.000353,59,58.9792,25.7071,20063.934,10840.801,1,5120,1440
608.000243,0.999701,72,72.0215,24.226,20072.383,10846.176,1,5120,1440
609.00044,1.000197,50,49.9902,15.4917,20067.457,10868.676,1,5120,1440
610.000314,0.999874,39,39.0049,22.2684,20323.023,11337.23,1,5120,1440
611.00196,1.001646,97,96.8406,74.5518,20469.684,11487.332,1,5120,1440
612.000427,0.998467,110,110.1689,80.3315,20473.148,11489.242,1,5120,1440
613.000407,0.99998,55,55.0011,78.7776,20485.418,11539.289,1,5120,1440
614.000565,1.000159,29,28.9954,47.193,20383.746,11467.383,1,5120,1440
615.000141,0.999575,30,30.0127,16.9343,20133.402,11207.133,1,5120,1440
616.000177,1.000037,30,29.9989,9.7002,20133.402,11207.133,1,5120,1440
617.000452,1.000274,31,30.9915,11.5854,20013.922,11089.195,1,5120,1440
618.000488,1.000036,45,44.9984,50.9096,20267.168,11352.977,1,5120,1440
619.000304,0.999816,50,50.0092,38.2232,20072.207,11144.895,1,5120,1440
620.000228,0.999924,56,56.0043,29.2991,20086.008,11154.465,1,5120,1440
621.000195,0.999967,52,52.0017,29.4932,20097.09,11160.668,1,5120,1440
622.00023,1.000035,48,47.9983,24.9991,20106.707,11169.727,1,5120,1440
623.000429,1.000199,49,48.9903,23.8234,20111.523,11174.164,1,5120,1440
624.000656,1.000228,50,49.9886,14.5149,20095.848,11167.32,1,5120,1440
625.000321,0.999665,53,53.0178,14.6533,20095.973,11167.008,1,5120,1440
626.000319,0.999998,51,51.0001,13.6719,20096.855,11168.32,1,5120,1440
627.000349,1.00003,51,50.9985,14.8433,20105.008,11212.762,1,5120,1440
628.0002,0.999851,49,49.0073,15.1064,20105.867,11213.762,1,5120,1440
629.000471,1.000272,50,49.9864,15.2302,20108.516,11218.824,1,5120,1440
630.000415,0.999943,54,54.0031,16.2119,20108.477,11218.762,1,5120,1440
631.000359,0.999944,54,54.003,15.0399,20109.117,11219.824,1,5120,1440
632.000098,0.999739,56,56.0146,14.9127,20108.578,11218.949,1,5120,1440
633.000582,1.000484,59,58.9715,14.0557,20108.684,11218.574,1,5120,1440
634.000127,0.999545,59,59.0268,14.8505,20108.758,11235.074,1,5120,1440
635.000229,1.000102,60,59.9939,14.9724,20108.617,11235.387,1,5120,1440
636.000418,1.000189,57,56.9892,13.2136,20108.773,11235.762,1,5120,1440
637.000208,0.999789,57,57.012,14.912,20109.016,11236.074,1,5120,1440
638.000425,1.000217,58,57.9874,15.4914,20109.035,11235.199,1,5120,1440
639.000083,0.999658,53,53.0181,15.2396,20111.77,11272.805,1,5120,1440
640.000578,1.000495,48,47.9762,15.6823,20112.172,11279.93,1,5120,1440
641.000241,0.999663,50,50.0169,14.9139,20112.094,11279.555,1,5120,1440
642.000278,1.000038,54,53.998,14.5177,20112.449,11279.305,1,5120,1440
643.000266,0.999988,58,58.0007,15.0392,20112.484,11279.055,1,5120,1440
644.000454,1.000188,63,62.9882,13.1486,20113.168,11279.68,1,5120,1440
645.000293,0.999839,65,65.0104,13.6741,20113.059,11279.492,1,5120,1440
646.000127,0.999834,64,64.0107,15.9532,20113.121,11279.68,1,5120,1440
647.000315,1.000188,68,67.9872,13.3438,20144.699,11312.363,1,5120,1440
648.000416,1.000101,75,74.9924,18.4226,20113.465,11281.742,1,5120,1440
649.000362,0.999946,66,66.0036,13.6075,20115.961,11284.492,1,5120,1440
650.000793,1.000432,63,62.9728,12.9501,20117.211,11285.992,1,5120,1440
651.000238,0.999445,57,57.0317,15.2428,20117.891,11284.555,1,5120,1440
652.000472,1.000234,58,57.9864,14.9705,20118.055,11285.367,1,5120,1440
653.000575,1.000103,51,50.9948,14.9073,20119.797,11287.613,1,5120,1440
654.000198,0.999623,45,45.017,15.7611,20119.633,11287.363,1,5120,1440
655.000311,1.000113,43,42.9951,15.493,20132.887,11299.934,1,5120,1440
656.00057,1.000259,45,44.9883,15.2304,20133.184,11300.309,1,5120,1440
657.000452,0.999881,48,48.0057,14.9106,20133.098,11300.121,1,5120,1440
658.000317,0.999865,60,60.0081,14.9109,20133.25,11299.621,1,5120,1440
659.000428,1.000111,61,60.9932,14.4515,20133.395,11299.746,1,5120,1440
660.000555,1.000127,56,55.9929,15.3626,20133.535,11301.684,1,5120,1440
661.000455,0.9999,55,55.0055,15.9521,20134.027,11302.184,1,5120,1440
662.000123,0.999669,48,48.0159,15.8907,20134.406,11301.309,1,5120,1440
663.000127,1.000004,46,45.9998,15.2343,20134.891,11301.684,1,5120,1440
664.000486,1.000359,59,58.9788,17.5718,20135.012,11301.621,1,5120,1440
665.000225,0.999739,50,50.0131,15.9547,20135.105,11301.246,1,5120,1440
666.000093,0.999868,43,43.0057,16.2131,20141.426,11313.566,1,5120,1440
667.000504,1.000411,43,42.9823,15.2932,20146.039,11319.801,1,5120,1440
668.000245,0.999741,45,45.0117,15.4988,20145.93,11319.633,1,5120,1440
669.000511,1.000266,46,45.9878,15.751,20146.043,11319.633,1,5120,1440
670.000173,0.999661,45,45.0152,15.1744,20150.289,11322.32,1,5120,1440
671.000545,1.000372,47,46.9825,15.489,20150.359,11322.32,1,5120,1440
672.000422,0.999877,50,50.0062,14.52,20150.586,11322.258,1,5120,1440
673.000129,0.999707,56,56.0164,13.9364,20151.219,11323.008,1,5120,1440
674.000505,1.000376,51,50.9808,14.4477,20151.418,11324.32,1,5120,1440
675.000541,1.000036,53,52.9981,14.713,20151.441,11324.32,1,5120,1440
676.00036,0.999819,47,47.0085,15.172,20151.5,11324.195,1,5120,1440
677.000456,1.000096,46,45.9956,15.6886,20151.527,11322.945,1,5120,1440
678.000184,0.999728,48,48.013,15.0431,20152.531,11323.965,1,5120,1440
679.000389,1.000206,48,47.9901,15.9472,20152.809,11324.215,1,5120,1440
680.00028,0.999891,50,50.0054,16.7987,20153.02,11324.465,1,5120,1440
681.000095,0.999814,51,51.0095,15.4977,20153.184,11324.59,1,5120,1440
682.000663,1.000569,51,50.971,14.7702,20154.359,11333.078,1,5120,1440
683.000503,0.99984,53,53.0085,15.4322,20163.82,11342.789,1,5120,1440
684.000225,0.999722,57,57.0158,14.1967,20163.855,11342.789,1,5120,1440
685.000466,1.00024,60,59.9856,15.2307,20163.867,11336.535,1,5120,1440
686.000527,1.000062,59,58.9964,15.1032,20164.082,11336.535,1,5120,1440
687.000224,0.999697,61,61.0185,13.8714,20164.344,11336.535,1,5120,1440
688.000148,0.999924,61,61.0047,13.6078,20167.992,11339.703,1,5120,1440
689.000178,1.00003,64,63.9981,13.2158,20168.094,11339.703,1,5120,1440
690.000597,1.000419,51,50.9786,61.1723,20567.301,11746.613,1,5120,1440
691.003133,1.002536,52,51.8685,68.4462,20593.891,11777.258,1,5120,1440
692.000396,0.997264,54,54.1482,71.0277,20533.57,11726.648,1,5120,1440
693.000406,1.000009,64,63.9994,37.109,20438.695,11623.684,1,5120,1440
694.000212,0.999807,61,61.0118,28.6514,20445.406,11630.668,1,5120,1440
695.000273,1.00006,60,59.9964,18.5536,20346.059,11527.473,1,5120,1440
696.000328,1.000056,58,57.9968,16.4053,20346.102,11527.473,1,5120,1440
697.000536,1.000208,60,59.9875,15.0359,20346.105,11527.473,1,5120,1440
698.000176,0.999639,59,59.0213,16.4773,20346.629,11527.473,1,5120,1440
699.000125,0.99995,54,54.0027,20.6391,20417.961,11600.066,1,5120,1440
700.000457,1.000331,53,52.9824,24.8616,20380.988,11561.961,1,5120,1440
